rpm,recovered_rpm,gamma_deg,phi_deg,d_mm,severity,valid,shard_file,row_in_shard,record_index,scene_index,speed_ripple_pct,speed_wander_pct
1896.3969625844904,1896.3969625844904,20.0,0.0,2.5,severe,1,val_waveforms_0005.npy,139,5587,558,4.176328777167512,0.660732440058611
2164.6959608725474,2164.6959608725474,60.0,135.0,5.0,high,1,val_waveforms_0003.npy,243,4051,405,1.5363462722382666,0.2964116694658368
641.9623895987061,641.9623895987061,20.0,30.0,2.5,low,1,val_waveforms_0007.npy,35,7090,709,0.05899642512264,0.0247309629510039
639.5155591650333,639.5155591650333,0.0,0.0,1.0,severe,1,val_waveforms_0001.npy,207,1825,182,3.758409770836821,1.729052219824296
1071.035551311474,1071.035551311474,60.0,0.0,2.5,severe,1,val_waveforms_0006.npy,53,6204,620,2.562313325317193,1.1855769728172598
2183.4827679819587,2183.482767981958,35.0,30.0,1.0,low,1,val_waveforms_0002.npy,56,2269,226,0.1078212293513487,0.0372398189789063
2804.1347164644926,2804.1347164644926,20.0,30.0,2.5,severe,1,val_waveforms_0007.npy,173,7693,769,3.619553554474232,0.9459036326550108
2481.9365175250123,2481.9365175250123,60.0,135.0,5.0,medium,1,val_waveforms_0005.npy,87,5403,540,0.15261740662802,0.1593118244417407
2182.8797866465416,2182.8797866465416,60.0,135.0,5.0,medium,1,val_waveforms_0003.npy,246,4054,405,0.1553325255481515,0.0948534478947266
2070.619891101347,2070.619891101347,0.0,0.0,1.0,severe,1,val_waveforms_0004.npy,199,4824,482,3.445652949402011,1.2862650783489424
2738.6016683496005,2738.6016683496005,20.0,90.0,2.5,high,1,val_waveforms_0004.npy,183,4752,475,1.5818136106814666,0.3206537112000639
2304.4933019785567,2304.493301978557,60.0,0.0,2.5,high,1,val_waveforms_0006.npy,170,6659,665,1.4225977417569498,0.7629189994434316
1942.1912788978257,1942.1912788978257,20.0,90.0,2.5,severe,1,val_waveforms_0006.npy,65,6255,625,2.890688067865673,2.4498532384564142
1797.5960772022725,1797.5960772022725,60.0,0.0,2.5,medium,1,val_waveforms_0001.npy,31,1109,110,0.4358156866058039,0.2083096286125775
2227.800048936093,2227.8000489360934,60.0,45.0,5.0,high,1,val_waveforms_0004.npy,15,4126,412,1.2343678371243314,0.546818110271861
2247.0341596978324,2247.034159697833,60.0,30.0,10.0,severe,1,val_waveforms_0002.npy,86,2399,239,4.43744402264715,2.0952380917483087
2001.4264008638704,2001.4264008638704,45.0,0.0,10.0,low,1,val_waveforms_0005.npy,1,5077,507,0.1165253789279441,0.0507744080556699
1821.150705862833,1821.150705862833,0.0,45.0,10.0,high,1,val_waveforms_0003.npy,37,3138,313,0.908891996828884,0.3667609231572082
2787.5272587091285,2787.5272587091285,0.0,45.0,10.0,low,1,val_waveforms_0002.npy,52,2237,223,0.0993358345035236,0.0753926667681348
2147.950530649986,2147.950530649985,35.0,135.0,10.0,medium,1,val_waveforms_0000.npy,246,962,96,0.1645676663705026,0.0729420599936205
698.8521983190305,698.8521983190305,35.0,135.0,10.0,high,1,val_waveforms_0001.npy,215,1869,186,1.3191935069365304,0.3915300046702101
1310.9946287442615,1310.9946287442615,60.0,45.0,5.0,medium,1,val_waveforms_0004.npy,90,4420,442,0.4240381972141671,0.0798876800899715
443.291334032239,443.291334032239,20.0,90.0,2.5,medium,1,val_waveforms_0005.npy,200,5807,580,0.3572766456309468,0.2197390599361389
1138.3643329516597,1138.36433295166,45.0,0.0,10.0,medium,1,val_waveforms_0007.npy,13,7027,702,0.278721875498316,0.264397340195372
2582.674021073571,2582.674021073571,35.0,135.0,10.0,low,1,val_waveforms_0005.npy,28,5166,516,0.0369379132676439,0.0108642609563515
1111.621406144898,1111.6214061448982,20.0,30.0,2.5,high,1,val_waveforms_0002.npy,193,2742,274,1.2950456200123364,0.8423749478207536
754.9476584815188,754.9476584815188,0.0,45.0,10.0,severe,1,val_waveforms_0000.npy,34,136,13,4.1446633725767725,0.6368054639577524
559.8398019237125,559.8398019237126,60.0,30.0,10.0,severe,1,val_waveforms_0001.npy,201,1792,179,1.695080479326503,2.295355284574947
2346.384406650217,2346.384406650217,60.0,135.0,5.0,medium,1,val_waveforms_0006.npy,3,6008,600,0.3815699764231443,0.2704352041636564
2596.1365640764475,2596.1365640764475,20.0,90.0,2.5,high,1,val_waveforms_0006.npy,66,6256,625,1.7653194714320768,0.5036900219124307
2305.136130287648,2305.136130287648,20.0,0.0,2.5,medium,1,val_waveforms_0000.npy,237,930,93,0.5174525802198872,0.0570873857601055
1121.3163550936365,1121.3163550936365,60.0,135.0,5.0,high,1,val_waveforms_0002.npy,88,2403,240,0.988035372523201,0.7502858002375752
2021.9365556374544,2021.9365556374544,0.0,0.0,1.0,severe,1,val_waveforms_0001.npy,170,1676,167,2.93674571844932,2.356854656839648
1140.9476348236085,1140.9476348236085,35.0,135.0,10.0,low,1,val_waveforms_0003.npy,61,3219,321,0.0241572342605171,0.0755255485837469
2459.3605289908937,2459.360528990894,0.0,45.0,10.0,severe,1,val_waveforms_0007.npy,153,7634,763,1.5552213287897705,1.626849429007145
1188.7758506610755,1188.7758506610755,20.0,0.0,2.5,severe,1,val_waveforms_0004.npy,41,4232,423,3.0733139626765738,1.8653175420390384
1564.879889689333,1564.879889689333,20.0,90.0,2.5,severe,1,val_waveforms_0000.npy,147,558,55,2.095038721259021,1.964381024124509
1769.8085003952983,1769.8085003952983,20.0,0.0,2.5,medium,1,val_waveforms_0003.npy,50,3189,318,0.2644600189537048,0.1992267943851075
1178.4154525560325,1178.4154525560325,45.0,0.0,10.0,high,1,val_waveforms_0004.npy,27,4172,417,1.1538785973589,0.264354832238721
2578.3999402541344,2578.3999402541344,20.0,30.0,2.5,severe,1,val_waveforms_0007.npy,136,7545,754,1.2900341498279984,1.4152590325986525
2951.741605150377,2951.7416051503774,35.0,135.0,1.0,severe,1,val_waveforms_0004.npy,178,4734,473,2.0819470568471488,0.9466949060485222
2128.375424567117,2128.375424567117,0.0,45.0,2.5,severe,1,val_waveforms_0000.npy,218,863,86,2.5973158167358226,2.242575784092977
2227.4865289184218,2227.486528918422,60.0,45.0,5.0,low,1,val_waveforms_0007.npy,43,7127,712,0.0528229662201905,0.0621715845890992
2885.941675922479,2885.941675922479,35.0,30.0,1.0,severe,1,val_waveforms_0000.npy,79,315,31,2.304673232629411,2.330202489007508
1660.7035993927138,1660.7035993927136,35.0,135.0,1.0,high,1,val_waveforms_0003.npy,225,3989,398,1.0540346622024943,0.3235908333734992
849.2823304905938,849.2823304905938,20.0,30.0,2.5,severe,1,val_waveforms_0001.npy,173,1691,169,2.0900768092469835,1.9556400100621023
2732.0482906492985,2732.048290649299,0.0,45.0,2.5,high,1,val_waveforms_0001.npy,118,1462,146,1.6736102026623474,0.2929248680429851
1142.3088757784683,1142.3088757784683,35.0,30.0,1.0,high,1,val_waveforms_0000.npy,40,161,16,1.4551120317776047,0.3965557095686733
1678.3251361997218,1678.3251361997216,0.0,0.0,1.0,low,1,val_waveforms_0003.npy,149,3625,362,0.0923963917513761,0.0279947645388342
1683.2751869474764,1683.2751869474766,0.0,45.0,2.5,low,1,val_waveforms_0004.npy,246,5061,506,0.0203086821655674,0.0348937233460054
2761.7784320261944,2761.778432026194,60.0,135.0,5.0,low,1,val_waveforms_0004.npy,114,4509,450,0.0280702756482689,0.0317053057924344
2776.284572471752,2776.284572471752,20.0,0.0,2.5,high,1,val_waveforms_0002.npy,223,2889,288,1.7301560500045734,0.4949644490465604
931.736668179965,931.7366681799652,35.0,135.0,1.0,low,1,val_waveforms_0005.npy,34,5189,518,0.094783444609934,0.0580930233830976
620.7602532159447,620.7602532159447,60.0,45.0,5.0,high,1,val_waveforms_0000.npy,99,375,37,0.5448121234229979,0.3675796464552074
826.821641677361,826.821641677361,60.0,45.0,5.0,low,1,val_waveforms_0004.npy,240,5025,502,0.0663688657731986,0.0416854225338862
1663.7987348370964,1663.7987348370964,35.0,135.0,1.0,medium,1,val_waveforms_0005.npy,33,5183,518,0.4828786337273829,0.1202127312504581
2687.270465282529,2687.270465282529,0.0,0.0,1.0,high,1,val_waveforms_0000.npy,167,627,62,0.687331528445245,0.4401173958506664
2608.711442609979,2608.711442609979,60.0,135.0,5.0,medium,1,val_waveforms_0002.npy,26,2101,210,0.2317424993198917,0.2359512923998108
2577.8418232616123,2577.8418232616123,0.0,45.0,10.0,high,1,val_waveforms_0001.npy,92,1335,133,0.718252189154027,0.7272424265453028
2560.2261975438155,2560.2261975438155,20.0,30.0,2.5,medium,1,val_waveforms_0003.npy,115,3490,349,0.1013402813761557,0.2406484974488016
902.1800729403064,902.1800729403064,60.0,30.0,10.0,medium,1,val_waveforms_0005.npy,249,5990,599,0.4694086320164965,0.2739090978284336
457.30320866544565,457.3032086654456,0.0,0.0,1.0,low,1,val_waveforms_0002.npy,96,2428,242,0.0820518309019593,0.0649629720106387
2380.031637683732,2380.031637683732,35.0,30.0,1.0,medium,1,val_waveforms_0002.npy,91,2412,241,0.4650193498913575,0.0813274698580104
2845.2374147780783,2845.237414778079,45.0,0.0,10.0,high,1,val_waveforms_0007.npy,121,7479,747,0.4978104719363903,0.6671473384719627
926.094250248662,926.0942502486618,60.0,45.0,5.0,severe,1,val_waveforms_0003.npy,157,3679,367,1.5657688774857093,1.0745947888174603
1772.3991765607518,1772.3991765607525,60.0,30.0,10.0,medium,1,val_waveforms_0005.npy,54,5249,524,0.2323796193169769,0.0517309556479535
1846.9436650120144,1846.9436650120144,0.0,0.0,1.0,high,1,val_waveforms_0007.npy,163,7672,767,0.8677644551604649,0.7314573962496271
2944.3099906724883,2944.3099906724888,45.0,0.0,10.0,low,1,val_waveforms_0007.npy,12,7020,702,0.0732493663297044,0.0776354687091236
2049.832352765552,2049.832352765552,60.0,90.0,1.0,low,1,val_waveforms_0007.npy,115,7447,744,0.0424741105528751,0.0591788293173985
2545.679610783094,2545.679610783094,35.0,30.0,1.0,high,1,val_waveforms_0003.npy,78,3316,331,1.2391219726003455,0.8350200527593599
2387.256905440216,2387.256905440216,0.0,45.0,2.5,medium,1,val_waveforms_0004.npy,24,4161,416,0.431697846868497,0.0820783471624819
1499.2767805477886,1499.2767805477888,20.0,30.0,2.5,low,1,val_waveforms_0005.npy,64,5294,529,0.0257237709640195,0.0625917545669912
2171.8309046248714,2171.8309046248714,60.0,135.0,5.0,medium,1,val_waveforms_0004.npy,223,4955,495,0.2936548787895072,0.2834151837494573
412.3535919613378,412.35359196133777,60.0,90.0,1.0,severe,1,val_waveforms_0005.npy,157,5642,564,3.9584590611303527,2.131444964742909
1586.6191655069008,1586.6191655069013,45.0,0.0,10.0,low,1,val_waveforms_0003.npy,201,3871,387,0.0932604114141385,0.0240845649966729
1221.1682136560994,1221.1682136560996,0.0,45.0,2.5,low,1,val_waveforms_0004.npy,188,4765,476,0.1113486484349153,0.0270844381859738
1266.5733239322626,1266.5733239322626,20.0,90.0,2.5,low,1,val_waveforms_0003.npy,28,3104,310,0.0637198314780885,0.0605260905050539
2334.8199726481835,2334.819972648184,60.0,45.0,5.0,low,1,val_waveforms_0002.npy,0,2021,202,0.0864254926567055,0.0489679169592036
576.077489235952,576.0774892359522,60.0,45.0,5.0,high,1,val_waveforms_0001.npy,249,2020,202,1.0096095994045355,0.3470384258192743
879.5254783255143,879.5254783255143,60.0,135.0,5.0,high,1,val_waveforms_0004.npy,161,4650,465,0.925693805160107,0.7638736737155503
1189.2011232957875,1189.2011232957875,0.0,0.0,1.0,severe,1,val_waveforms_0007.npy,28,7076,707,1.5790653189668054,2.145784643262937
1210.847818693771,1210.847818693771,0.0,0.0,1.0,medium,1,val_waveforms_0006.npy,236,6928,692,0.4855066954687864,0.2635843995810921
414.0970515508441,414.0970515508442,60.0,45.0,5.0,severe,1,val_waveforms_0001.npy,110,1426,142,3.5987247442619736,0.9254558904165175
2088.4177117597874,2088.4177117597874,20.0,90.0,2.5,high,1,val_waveforms_0003.npy,194,3854,385,1.57640473964873,0.6177185730468642
1181.1403075061785,1181.1403075061785,60.0,30.0,10.0,high,1,val_waveforms_0004.npy,30,4194,419,0.948012538880239,0.6015826019421902
1780.190334817081,1780.190334817081,0.0,45.0,2.5,low,1,val_waveforms_0007.npy,196,7769,776,0.0761409061439746,0.0320177549882205
635.6401576056943,635.6401576056943,0.0,45.0,10.0,severe,1,val_waveforms_0004.npy,153,4630,463,1.4526252131390704,0.8444821373572049
1116.8456104801137,1116.8456104801137,60.0,135.0,5.0,low,1,val_waveforms_0002.npy,89,2407,240,0.0264531966501625,0.0229830594843117
2431.8071169844225,2431.807116984422,35.0,135.0,10.0,high,1,val_waveforms_0005.npy,149,5617,561,1.4135930572771112,0.5098471702242751
1386.1110049625229,1386.1110049625229,20.0,30.0,2.5,high,1,val_waveforms_0007.npy,69,7249,724,1.2373778532762754,0.8006165983477023
2290.53554623998,2290.53554623998,45.0,0.0,10.0,high,1,val_waveforms_0001.npy,88,1328,132,0.7052401866112021,0.4925479011756717
1405.9397333936754,1405.9397333936754,20.0,0.0,2.5,high,1,val_waveforms_0004.npy,44,4238,423,0.9471286397798024,0.4807870228563125
2721.1612858014214,2721.1612858014214,60.0,0.0,2.5,low,1,val_waveforms_0005.npy,67,5308,530,0.1176902280603764,0.0585822212331818
1537.3297321414973,1537.3297321414973,20.0,90.0,2.5,high,1,val_waveforms_0000.npy,26,101,10,1.0117894219248835,0.805261687177717
2314.5841510834184,2314.584151083418,35.0,135.0,10.0,medium,1,val_waveforms_0005.npy,191,5769,576,0.3448698091527622,0.1939324207598196
1661.399996310954,1661.399996310954,60.0,90.0,1.0,high,1,val_waveforms_0005.npy,158,5645,564,0.9255900969049784,0.3437296127811587
2006.9620131667564,2006.9620131667568,60.0,0.0,2.5,high,1,val_waveforms_0006.npy,128,6505,650,0.6472136293492853,0.8241785222754574
2463.398335693358,2463.3983356933577,60.0,90.0,1.0,low,1,val_waveforms_0005.npy,35,5190,519,0.077651155834586,0.0252823819229259
907.4456372492024,907.4456372492024,35.0,135.0,1.0,high,1,val_waveforms_0004.npy,53,4284,428,1.1573496076118082,0.5263574122802452
720.0893685957533,720.0893685957533,20.0,0.0,2.5,severe,1,val_waveforms_0001.npy,102,1385,138,3.893543359617426,2.419078874390661
2261.209934106708,2261.2099341067083,60.0,30.0,10.0,high,1,val_waveforms_0005.npy,7,5092,509,0.7752123287231613,0.4843986691424612
2186.7729277063177,2186.7729277063177,0.0,45.0,10.0,low,1,val_waveforms_0000.npy,156,585,58,0.0834008956614157,0.0417531751724246
1937.11678298616,1937.11678298616,35.0,135.0,10.0,low,1,val_waveforms_0006.npy,245,6960,696,0.083240855080068,0.0764653895399321
2007.8617616450647,2007.8617616450647,60.0,90.0,1.0,high,1,val_waveforms_0002.npy,234,2942,294,1.7651523701285754,0.8369427349902199
2028.6624710886629,2028.662471088663,60.0,90.0,1.0,severe,1,val_waveforms_0001.npy,145,1590,159,3.3681522615175155,2.3283428358156573
1389.3243147756125,1389.3243147756125,35.0,135.0,10.0,low,1,val_waveforms_0003.npy,184,3818,381,0.0585315373409603,0.0436917099677255
1506.3653672252844,1506.3653672252844,60.0,90.0,1.0,severe,1,val_waveforms_0002.npy,165,2646,264,2.596846859632944,1.1701237107235836
1850.7348569473668,1850.734856947367,0.0,45.0,10.0,high,1,val_waveforms_0005.npy,49,5231,523,1.6250844354965692,0.2203630211690913
2307.347838495108,2307.347838495108,60.0,0.0,2.5,medium,1,val_waveforms_0007.npy,39,7105,710,0.4365721460515531,0.1325208355783141
587.4033633119967,587.4033633119967,60.0,45.0,5.0,severe,1,val_waveforms_0001.npy,109,1425,142,4.133797071427533,0.708963659973678
915.0091665002586,915.0091665002584,60.0,135.0,5.0,severe,1,val_waveforms_0006.npy,155,6602,660,4.031203621443804,2.1511347553747227
2275.631705889502,2275.631705889502,60.0,135.0,5.0,high,1,val_waveforms_0006.npy,188,6750,675,0.6096013236964204,0.7125430808072692
1254.330825285805,1254.330825285805,60.0,90.0,1.0,severe,1,val_waveforms_0000.npy,106,393,39,3.185893680631032,1.102411209110319
1272.279094617394,1272.279094617394,0.0,0.0,1.0,low,1,val_waveforms_0004.npy,39,4224,422,0.0435650349235269,0.0551084602248826
2306.414574794878,2306.414574794878,60.0,90.0,1.0,severe,1,val_waveforms_0004.npy,96,4443,444,2.2905931401887947,1.1141322566848482
1594.7697687369457,1594.7697687369462,45.0,0.0,10.0,high,1,val_waveforms_0004.npy,64,4321,432,1.4695855139761216,0.8365760187691982
1366.1886298932843,1366.1886298932843,0.0,45.0,2.5,high,1,val_waveforms_0001.npy,42,1168,116,0.4435122420094534,0.5404305067198343
1268.7923761493043,1268.7923761493043,0.0,45.0,2.5,medium,1,val_waveforms_0006.npy,104,6417,641,0.4201478141593999,0.1691569267043612
1778.405279364236,1778.405279364236,35.0,135.0,1.0,low,1,val_waveforms_0003.npy,224,3985,398,0.0930643847218924,0.0497360362711722
2149.8202857878514,2149.8202857878514,35.0,135.0,1.0,medium,1,val_waveforms_0003.npy,20,3081,308,0.5626730046304839,0.0818828220518598
1957.5356461640488,1957.5356461640488,0.0,0.0,1.0,high,1,val_waveforms_0003.npy,45,3177,317,0.4952576838768946,0.2988562242593727
1790.3758236833355,1790.375823683336,0.0,45.0,10.0,high,1,val_waveforms_0000.npy,224,882,88,0.5051374741127638,0.5544970962469224
1401.0119912339455,1401.0119912339453,60.0,135.0,5.0,high,1,val_waveforms_0005.npy,86,5400,540,1.3720602295182918,0.7701625505475542
2321.6142297411343,2321.6142297411343,20.0,30.0,2.5,low,1,val_waveforms_0000.npy,47,192,19,0.0374043173984468,0.0470660622081252
675.9408783749125,675.9408783749125,20.0,90.0,2.5,medium,1,val_waveforms_0007.npy,190,7755,775,0.4402707310218412,0.284868127226441
1379.50895693922,1379.5089569392203,60.0,30.0,10.0,medium,1,val_waveforms_0005.npy,8,5096,509,0.5621328851162102,0.166420426457826
2915.417681118942,2915.417681118942,60.0,135.0,5.0,medium,1,val_waveforms_0001.npy,235,1956,195,0.5012108107656437,0.2421436537859944
2451.748704260459,2451.748704260459,20.0,0.0,2.5,low,1,val_waveforms_0000.npy,132,481,48,0.0358899817432659,0.0564972738903115
1029.601080419979,1029.601080419979,20.0,0.0,2.5,medium,1,val_waveforms_0005.npy,62,5282,528,0.4203155414648232,0.0680813022261326
1842.67117047952,1842.67117047952,60.0,45.0,5.0,low,1,val_waveforms_0005.npy,151,5627,562,0.0914158274852652,0.018570415887308
1094.4196600688283,1094.4196600688283,20.0,30.0,2.5,low,1,val_waveforms_0000.npy,171,645,64,0.0352184216916993,0.024457284196972
2052.1966398537857,2052.196639853786,60.0,45.0,5.0,medium,1,val_waveforms_0001.npy,78,1278,127,0.5779958527300887,0.2991261546007842
811.3856410493493,811.3856410493493,45.0,0.0,10.0,medium,1,val_waveforms_0007.npy,119,7474,747,0.1563106632169335,0.1210759421528504
938.2629281359376,938.2629281359376,20.0,30.0,2.5,high,1,val_waveforms_0005.npy,219,5891,589,1.6842850451031448,0.4453746412490584
824.3501041039941,824.3501041039939,35.0,30.0,1.0,severe,1,val_waveforms_0006.npy,42,6160,616,2.7389593986579674,1.5859452371567513
706.3684026631718,706.3684026631718,60.0,0.0,2.5,severe,1,val_waveforms_0000.npy,173,653,65,4.13132007777531,1.747994769862169
874.0570828470641,874.0570828470642,35.0,135.0,1.0,high,1,val_waveforms_0004.npy,93,4436,443,0.6198906192596232,0.4872870782395777
1789.0724216534236,1789.0724216534236,0.0,45.0,10.0,low,1,val_waveforms_0003.npy,205,3883,388,0.0518057719166084,0.0411487931694179
2991.5779278719947,2991.577927871995,20.0,30.0,2.5,low,1,val_waveforms_0002.npy,146,2592,259,0.0575133768359003,0.0334562309579028
449.1536900600237,449.1536900600237,20.0,90.0,2.5,low,1,val_waveforms_0003.npy,27,3100,310,0.0349314863883657,0.0320534871664849
1927.1440708989044,1927.1440708989044,20.0,0.0,2.5,low,1,val_waveforms_0006.npy,166,6635,663,0.0629222108055002,0.0687424367393109
618.4861837782894,618.4861837782894,0.0,45.0,10.0,low,1,val_waveforms_0002.npy,248,2985,298,0.056846082347426,0.0467987102054725
1750.646915593573,1750.646915593573,35.0,135.0,1.0,medium,1,val_waveforms_0001.npy,142,1580,158,0.1133773987410015,0.062995919849717
676.6795026560968,676.6795026560968,0.0,45.0,2.5,severe,1,val_waveforms_0006.npy,214,6861,686,3.2557929209866225,2.01910462842332
2639.010476729665,2639.0104767296657,60.0,30.0,10.0,medium,1,val_waveforms_0003.npy,141,3597,359,0.1018967858065043,0.1267666967735226
2294.864076835195,2294.864076835195,60.0,0.0,2.5,low,1,val_waveforms_0003.npy,182,3808,380,0.0205809583651838,0.0604022754587681
2136.595151588358,2136.595151588358,60.0,135.0,5.0,low,1,val_waveforms_0001.npy,127,1501,150,0.0880234000350184,0.0688476414565457
