rpm_true,rpm_pred,error,rpm,recovered_rpm,gamma_deg,phi_deg,d_mm,severity,valid,shard_file,row_in_shard,record_index,scene_index,speed_ripple_pct,speed_wander_pct
1539.7545,1483.8126,-55.941895,2596.9874126514583,2596.9874126514583,59.98588393747765,326.5507289074492,7.268069068995037,severe,1,test_hard_waveforms_0001.npy,5,1463,292,2.37040665609046,1.1689237330109403
2167.2578,2143.312,-23.9458,2842.9766691640857,2842.9766691640857,50.43604329500584,294.4198888640406,11.284838694023485,high,1,test_hard_waveforms_0003.npy,99,5138,1027,0.9818373885408151,0.5878178605126992
2188.6091,1889.7644,-298.84473,506.543929143112,506.5439291431118,53.05219120659872,274.73242877946825,10.908031764882184,severe,1,test_hard_waveforms_0003.npy,140,5360,1072,3.212077350223176,1.3440841154256642
513.20154,759.9658,246.76428,1675.282090877918,1675.282090877918,54.33130783903792,147.85716358745088,11.296371870898572,severe,1,test_hard_waveforms_0001.npy,42,1674,334,3.954179257713649,1.3722237133278914
2285.9644,2118.8157,-167.14868,444.464348403038,444.4643484030379,61.84216548928183,120.5999071218292,9.233906900555017,high,1,test_hard_waveforms_0002.npy,220,4299,859,1.4256089883168634,0.3072117643322761
1675.9413,1825.4379,149.49658,2366.169581410737,2366.169581410737,57.93280809340929,186.2659395745861,10.606573528526866,severe,1,test_hard_waveforms_0002.npy,27,3165,633,3.7670444807130288,2.4629738252159488
2082.9934,2455.8691,372.87573,927.453952960533,927.4539529605332,64.13324443864776,72.34556485926909,10.289299988621211,severe,1,test_hard_waveforms_0002.npy,36,3204,640,1.8414690060218464,2.300856441248225
2714.012,2689.8042,-24.207764,673.3475846509934,673.3475846509936,49.46038487256369,347.8744211880657,7.518281760210982,high,1,test_hard_waveforms_0003.npy,215,5812,1162,0.4318166903303056,0.6212342265686869
622.5147,982.2057,359.69098,612.1337845439589,612.133784543959,58.619406618644696,336.2906257670129,10.63070799903828,severe,1,test_hard_waveforms_0003.npy,246,5984,1196,3.8220800047277934,1.160562247661479
1529.3901,1838.7821,309.39197,637.5738147522488,637.5738147522487,55.167076839836334,206.2180882201185,11.728901814255424,high,1,test_hard_waveforms_0002.npy,176,3982,796,1.7797129682260469,0.4818175017686527
2995.4907,2844.0188,-151.47192,2051.729551637596,2051.729551637596,62.69082539401512,24.328031738526512,11.36734632849938,severe,1,test_hard_waveforms_0001.npy,247,2958,591,2.9735335627012245,1.1225565691697066
903.8081,878.5401,-25.268005,943.3238612259288,943.3238612259288,60.13884117702471,206.93299182163528,7.365223666823575,severe,1,test_hard_waveforms_0000.npy,24,91,18,3.8651820469267433,2.45196048365579
845.9304,714.4298,-131.50061,2362.236370260711,2362.236370260711,57.318634199292106,162.38768247101106,8.16841619530325,high,1,test_hard_waveforms_0001.npy,200,2655,531,1.2598052851906818,0.5859141617088997
472.22177,820.4964,348.27463,1719.9077944443811,1719.9077944443811,52.2909866674044,7.93339990602147,8.556170739118672,severe,1,test_hard_waveforms_0002.npy,147,3819,763,1.38531611081855,1.7538575086256647
2648.1458,2129.1926,-518.9531,1616.6783788129646,1616.6783788129644,64.42478145938453,206.38883774076072,7.3740825775900465,severe,1,test_hard_waveforms_0003.npy,198,5706,1141,1.9961878466682983,1.6580426944907996
2553.473,2498.437,-55.03589,1582.5546907692874,1582.5546907692874,64.90031877348311,178.22528629731434,7.41387221314276,high,1,test_hard_waveforms_0001.npy,22,1557,311,1.1176191027761273,0.7206507012310097
1227.6025,1448.9958,221.39331,702.4290274620962,702.4290274620963,60.22207543671256,34.12509915047601,11.826205174076586,severe,1,test_hard_waveforms_0000.npy,1,4,0,2.7275635581048108,1.339901992883867
2417.3198,2527.541,110.22119,2251.690477866505,2251.690477866505,49.06715632534551,332.28789964368576,7.867896993568406,high,1,test_hard_waveforms_0000.npy,214,1207,241,1.0799260402697293,0.3090742022145537
1739.5977,2003.989,264.39136,2126.853707233766,2126.853707233766,62.3150660605185,103.55611632156254,7.994469004596955,severe,1,test_hard_waveforms_0002.npy,145,3810,762,1.9106192851348256,1.832080266976313
770.89703,955.74005,184.84302,2678.982894231628,2678.982894231628,49.67094964184443,40.41052756615064,7.027535979953922,high,1,test_hard_waveforms_0002.npy,143,3804,760,1.2833884418550976,0.7928295942036898
2470.56,2226.6304,-243.92969,2248.6634510751865,2248.6634510751865,54.98031879531216,79.26000932936087,7.191726731961225,high,1,test_hard_waveforms_0002.npy,78,3480,696,1.5758874378121566,0.8429820598897988
2787.1882,2407.6375,-379.55078,695.429360702215,695.4293607022151,58.22187517601666,15.474000969113405,8.696149278952467,severe,1,test_hard_waveforms_0001.npy,0,1434,286,2.100343314020343,0.7795839651402429
1092.4635,1179.0015,86.537964,840.7918719650667,840.7918719650667,60.859245387214735,9.846344790330082,8.09187021445464,severe,1,test_hard_waveforms_0000.npy,68,363,72,2.781265083571649,2.3446040226384697
2644.4294,2746.322,101.89258,1162.8696084096696,1162.8696084096696,49.26367808610077,349.03476520154305,8.567730137855262,severe,1,test_hard_waveforms_0003.npy,211,5778,1155,4.122466851029674,1.156474181055382
1111.1729,1177.3247,66.151855,526.7855039554062,526.7855039554063,55.88471946228778,45.70612248353319,10.881084198253152,severe,1,test_hard_waveforms_0003.npy,16,4621,924,2.625917986166444,2.1756978985732003
2683.604,2052.7063,-630.8977,2938.181906330088,2938.181906330088,60.29890023687873,55.4841863946399,10.621977108766613,severe,1,test_hard_waveforms_0003.npy,147,5430,1086,3.7174335000258942,1.3650079334332514
2694.7207,2440.1145,-254.6062,2793.139366345609,2793.139366345609,57.64924774391014,197.8165963611934,8.586182559184797,severe,1,test_hard_waveforms_0003.npy,159,5493,1098,1.561068981431778,1.7091947543338524
1903.1448,1879.0197,-24.125122,2233.875096562462,2233.8750965624627,62.290893214385335,2.596091613124827,7.393701257925263,severe,1,test_hard_waveforms_0003.npy,88,5091,1018,3.0659822493297293,2.236705428460077
1962.3798,2004.7957,42.415894,2523.5196666042343,2523.519666604234,50.08100591412408,93.13023744847908,7.64792042933811,severe,1,test_hard_waveforms_0003.npy,157,5488,1097,2.0007594851175554,1.3495130364721195
592.6547,750.12994,157.47522,799.1638548443923,799.1638548443924,54.92907053291711,68.43674246122448,7.143999172505845,high,1,test_hard_waveforms_0003.npy,29,4739,947,1.739899384144126,0.8007647739839652
1085.7605,1018.36237,-67.39813,2407.8967527053383,2407.8967527053387,54.2568711324947,44.878613690353454,10.025094765999317,severe,1,test_hard_waveforms_0001.npy,134,2235,447,1.491430252540073,2.24523425800086
1542.5996,2116.1514,573.55176,1693.77886319837,1693.77886319837,48.76547372796794,118.0481378295834,8.446293338186006,severe,1,test_hard_waveforms_0002.npy,231,4389,877,2.6791326772007182,1.018400995985528
1841.4669,2191.5093,350.04236,1763.178374383503,1763.1783743835033,60.41529327415316,201.1125768969459,9.575801872956006,severe,1,test_hard_waveforms_0000.npy,188,1069,213,4.465377708205132,1.340211366150481
2160.2666,2250.271,90.004395,510.590341623716,510.5903416237159,59.95384708654148,195.45678313321145,11.459893500493616,high,1,test_hard_waveforms_0001.npy,192,2612,522,1.1946211997686214,0.4553602634469073
2791.0618,2638.3696,-152.69214,2404.0184089533445,2404.0184089533445,50.87604546232097,221.8345635019672,9.553789490726476,high,1,test_hard_waveforms_0001.npy,125,2202,440,0.6939205020077084,0.4076291882832471
2619.1985,2540.446,-78.75244,2395.0989078512803,2395.0989078512803,58.368694136504246,121.83429759896087,8.632146297126095,severe,1,test_hard_waveforms_0003.npy,226,5875,1175,4.214343539334417,1.877519519383887
2266.8782,2348.8335,81.95532,2827.1096754849245,2827.109675484924,56.580435660629405,118.62343334919824,10.238002561617757,severe,1,test_hard_waveforms_0003.npy,69,4974,994,4.357315688420809,0.7488455406551061
1652.4917,2039.27,386.77832,2121.5327910766987,2121.5327910766982,58.86244326770044,203.50735119240807,7.615854062881734,severe,1,test_hard_waveforms_0003.npy,171,5539,1107,3.5423581291702737,0.9354176248376476
1442.3507,1677.9158,235.56506,1544.1326845030928,1544.1326845030928,60.488463942765165,250.35231786960983,7.31066841418718,severe,1,test_hard_waveforms_0003.npy,173,5559,1111,2.9932721913175127,1.95872436162287
1326.0984,1207.814,-118.284424,429.57316815075046,429.57316815075046,48.22111237026027,185.44007703571071,11.363616226485773,high,1,test_hard_waveforms_0000.npy,207,1180,236,0.8522018401407205,0.3497913837774421
752.88074,1178.4015,425.52075,2894.8970644829133,2894.8970644829133,54.64731859514108,195.6653405636469,10.184768691662168,severe,1,test_hard_waveforms_0000.npy,48,279,55,3.3090445578674137,2.111757790252081
1705.1593,2119.0737,413.91443,2726.951026069862,2726.951026069862,53.83939697562087,328.1190980717441,11.006901940565772,severe,1,test_hard_waveforms_0001.npy,15,1519,303,3.925752346032275,1.769068955851274
1314.3384,1237.1809,-77.15747,1976.8209360321343,1976.8209360321348,48.429234954633735,105.99655608692858,9.57845779839639,high,1,test_hard_waveforms_0000.npy,160,883,176,0.9130984881778976,0.4401393125747028
2658.9856,2424.842,-234.14355,2537.932827782389,2537.932827782389,51.879734900607794,274.95478259096853,9.098790681266554,severe,1,test_hard_waveforms_0000.npy,141,777,155,2.147561646124116,1.6573425110880886
1028.9515,1176.75,147.79846,1501.467268395273,1501.467268395273,57.750920556280334,308.49225334408806,8.759133809139549,severe,1,test_hard_waveforms_0001.npy,106,2044,408,3.59024631247705,1.1877984247908555
2105.8914,2253.6455,147.75415,2357.4222444241223,2357.4222444241227,64.28312801464193,287.50448768607606,9.67858598707619,severe,1,test_hard_waveforms_0002.npy,135,3757,751,3.3302624387853843,1.805368733189563
2933.2004,2655.0977,-278.10278,951.6761670863684,951.6761670863684,48.458426854216114,179.6941669895971,7.563457987580296,high,1,test_hard_waveforms_0002.npy,227,4342,868,0.4286188860921124,0.5365704675006444
2273.2434,2454.3232,181.07983,2322.93702859411,2322.9370285941104,60.5811486437344,107.52413032416815,11.094511944926936,severe,1,test_hard_waveforms_0003.npy,123,5287,1057,2.998637397759793,2.1384687737830266
2656.368,2337.5015,-318.86646,2533.982758565801,2533.9827585658013,52.868162472688105,51.92264574942728,10.239159331729452,severe,1,test_hard_waveforms_0001.npy,138,2267,453,3.746644568742045,2.357834701549459
1414.0264,1727.211,313.1847,2161.31288039536,2161.31288039536,59.17595753630918,253.96882796435185,9.744194981388809,high,1,test_hard_waveforms_0001.npy,171,2516,503,1.2670156167105389,0.6827230081231843
2310.3755,2389.6057,79.230225,1084.4249507062978,1084.4249507062978,54.0015405171912,52.46883854872223,10.693874547073364,severe,1,test_hard_waveforms_0002.npy,31,3178,635,3.5892303810672246,0.7174032792065641
2964.542,2797.962,-166.58008,1106.30443101545,1106.3044310154498,57.17985466570005,163.1617943330005,8.718099362151726,high,1,test_hard_waveforms_0003.npy,168,5530,1106,1.285793268848522,0.2050544660936031
2874.5159,2750.313,-124.20288,1794.664050735403,1794.664050735403,62.28973167725606,356.4757435353605,7.375676934609805,severe,1,test_hard_waveforms_0001.npy,98,2008,401,2.547939496871377,1.7838225360116935
1300.8182,1279.0764,-21.741821,1891.5094375565927,1891.5094375565927,60.01000896547163,18.33293515607877,9.372508675075244,severe,1,test_hard_waveforms_0002.npy,75,3461,692,2.935550460512604,0.6169137572135504
1975.8785,2153.5007,177.6222,2342.4639487356144,2342.463948735614,48.18324983787072,180.4927146791144,7.273993113709996,severe,1,test_hard_waveforms_0002.npy,118,3654,730,1.817093267174424,0.6039789120485214
1703.9242,2056.4336,352.5094,595.0171804009375,595.0171804009375,51.650200959895486,166.91951982263953,8.654516535864554,severe,1,test_hard_waveforms_0001.npy,216,2746,549,2.5983150913271365,2.156374291765093
2249.3467,2336.9316,87.58496,715.412966515307,715.412966515307,54.84938664470863,91.80017842522852,10.696151092092483,severe,1,test_hard_waveforms_0002.npy,45,3242,648,3.4210189276282854,1.6090306580082347
2196.3289,2136.962,-59.366943,1659.7568504616024,1659.7568504616022,48.924112543879474,230.5064911844157,10.081766545184228,severe,1,test_hard_waveforms_0000.npy,105,586,117,1.3058009295092488,2.062953543782418
2242.3105,2309.4875,67.177,1371.0230310395173,1371.0230310395175,54.19418404990461,351.4067716387321,9.707903369099911,severe,1,test_hard_waveforms_0000.npy,181,1015,203,4.106399431198938,2.1516099597388547
2022.1018,2407.6897,385.5879,1976.9212091513923,1976.9212091513928,60.75147474841103,317.831951712099,7.186368366959169,high,1,test_hard_waveforms_0002.npy,226,4334,866,0.8697801057496952,0.2354640417405258
1738.7745,2049.666,310.89148,2897.266749401056,2897.266749401056,53.21390567558925,126.15125189273036,9.492800570378268,severe,1,test_hard_waveforms_0002.npy,242,4441,888,2.3291056371785377,0.7959933842731284
1741.6237,1648.9042,-92.71948,1266.6272133620555,1266.627213362056,53.116135760405534,65.73902334764175,8.186920948494638,severe,1,test_hard_waveforms_0002.npy,174,3955,791,2.63416422158849,1.2343248224963022
840.42596,793.18555,-47.240417,2966.6998430442964,2966.6998430442964,57.41990003707848,207.8997556661086,10.655120944946049,severe,1,test_hard_waveforms_0001.npy,46,1690,338,1.2561623592429456,0.9176964890192134
1660.2411,1896.0176,235.77649,1737.2626410141777,1737.2626410141777,51.45535023554888,1.843327423846679,7.72074021289432,severe,1,test_hard_waveforms_0002.npy,0,2986,597,2.373552765893903,2.466067157899465
2949.0632,2745.2607,-203.80249,1860.1205803257185,1860.1205803257185,60.23940427126733,344.8374335356373,9.991915349425156,severe,1,test_hard_waveforms_0000.npy,223,1244,248,4.451450329455169,2.016068316289855
1718.5939,1781.4744,62.880493,2118.3793022393224,2118.379302239323,54.71342972191776,47.498455048595424,8.314872568197565,severe,1,test_hard_waveforms_0002.npy,29,3171,634,4.3528461074739,2.1541710094673028
1907.6982,2026.5448,118.84656,2055.1489995742504,2055.148999574251,58.57784265497001,82.94801972447429,8.734109906601368,severe,1,test_hard_waveforms_0000.npy,3,11,2,1.7705718457352746,1.815426813521124
2285.025,2179.089,-105.93579,1791.4251367026102,1791.4251367026104,62.95885615218885,273.428940414656,8.109380850801234,severe,1,test_hard_waveforms_0001.npy,11,1496,299,3.6356563294270456,1.2092083060479046
1177.6724,1627.8734,450.20105,1533.416495031119,1533.4164950311192,60.71812041676242,307.8565794627177,7.980593775733901,severe,1,test_hard_waveforms_0002.npy,13,3063,612,1.7411067195219476,1.3850794045697912
1231.5952,1847.2316,615.63635,928.525840245176,928.5258402451758,58.78120496693335,196.15029456769136,8.321662697892894,severe,1,test_hard_waveforms_0000.npy,69,365,73,4.230811712813829,1.430467388432182
2066.275,2237.8997,171.62476,508.7213365009996,508.72133650099966,58.69445616335051,347.0164541769344,8.79496450541961,severe,1,test_hard_waveforms_0000.npy,70,377,75,2.588975977642364,1.9118072509558512
2535.2463,2653.3318,118.08545,2228.172625902629,2228.172625902629,49.65493732658339,333.32393621077546,7.081340582579855,severe,1,test_hard_waveforms_0003.npy,204,5731,1146,4.262881592225654,2.3781468579266805
2758.076,2572.1802,-185.89575,400.7372997113095,400.7372997113096,59.76335328779344,53.329776314655646,10.589782531531789,severe,1,test_hard_waveforms_0003.npy,95,5126,1025,4.261986653344297,0.7073599995770993
911.1202,982.58765,71.46747,1667.882005349246,1667.882005349246,49.93661801066287,340.12846446473634,7.864262687186967,severe,1,test_hard_waveforms_0000.npy,200,1132,226,3.3369344392431435,2.058261168178867
537.8615,771.01105,233.14954,1467.0789303742388,1467.078930374239,53.8839410199522,55.48175420907727,8.211581462281597,severe,1,test_hard_waveforms_0000.npy,13,48,9,4.448080048869206,1.6949863412506485
2627.6692,2576.424,-51.245117,1483.9680258981034,1483.968025898103,50.18507033279849,203.44873719625733,10.633215858943476,severe,1,test_hard_waveforms_0002.npy,244,4453,890,1.7898277075978228,1.0419291262074415
2613.0767,2569.269,-43.807617,402.8403995078343,402.8403995078344,59.87661215621711,5.100252449443627,10.447004117457242,high,1,test_hard_waveforms_0003.npy,193,5684,1136,0.6914727361240994,0.8518191914432094
640.301,1144.7407,504.4397,1962.638017689527,1962.6380176895268,58.82465322452157,88.14571429904491,9.217687655061,severe,1,test_hard_waveforms_0001.npy,234,2860,572,1.6943744554898466,0.6819578955814611
555.5366,867.50366,311.96704,2075.391176715757,2075.391176715757,62.725736434639465,93.14640481782286,11.66182611540718,severe,1,test_hard_waveforms_0003.npy,129,5308,1061,2.6451758793974265,2.2421173022815486
2575.3777,2519.5454,-55.832275,1925.1186189614373,1925.1186189614373,64.13324443864776,72.34556485926909,10.289299988621211,severe,1,test_hard_waveforms_0002.npy,35,3200,640,2.107510775337857,0.9935233563249504
1328.2676,1452.9484,124.680786,2620.508388554045,2620.5083885540453,53.973826741531845,19.877093604982846,9.871543593102288,severe,1,test_hard_waveforms_0002.npy,199,4167,833,2.281280099540905,2.064746249941788
2039.3063,2245.909,206.60266,1596.4121616747198,1596.4121616747195,49.908168750054735,132.2071263170963,10.123966463729165,severe,1,test_hard_waveforms_0002.npy,103,3601,720,3.290931102124987,1.347596059580621
